Object ID,Time (UTC),X,Y,Z,color_code
1,01-02-2022 20:12,-5555.998712,-3175.943112,-2234.301923,red
1,01-02-2022 20:15,-4661.03462,-4113.079695,-2703.693035,red
1,01-02-2022 20:18,-3573.434568,-4880.232328,-3061.025225,red
1,01-02-2022 20:21,-2338.210663,-5445.780889,-3291.541519,red
1,01-02-2022 20:24,-1006.420098,-5786.426857,-3385.731053,red
1,01-02-2022 20:27,366.9294043,-5888.130751,-3339.709744,red
1,01-02-2022 20:30,1725.124788,-5746.677978,-3155.375089,red
1,01-02-2022 20:33,3012.059543,-5367.854098,-2840.330614,red
1,01-02-2022 20:36,4174.526706,-4767.221973,-2407.582127,red
1,01-02-2022 20:39,5164.40618,-3969.505138,-1875.014832,red
1,01-02-2022 20:42,5940.659475,-3007.594953,-1264.668112,red
1,01-02-2022 20:45,6471.047402,-1921.214247,-601.8334243,red
1,01-02-2022 20:48,6733.493141,-755.2864763,85.99020298,red
1,01-02-2022 20:51,6717.025396,441.9243496,770.2402353,red
1,01-02-2022 20:54,6422.254404,1620.823831,1422.484933,red
1,01-02-2022 20:57,5861.355999,2732.558676,2015.614868,red
1,01-02-2022 21:00,5057.563898,3731.057035,2524.978402,red
1,01-02-2022 21:03,4044.194981,4574.947627,2929.411067,red
1,01-02-2022 21:06,2863.254218,5229.27571,3212.115046,red
1,01-02-2022 21:09,1563.683279,5666.94593,3361.353223,red
1,01-02-2022 21:12,199.329182,5869.836283,3370.931547,red
1,01-02-2022 21:15,-1173.28287,5829.541969,3240.452597,red
1,01-02-2022 21:18,-2497.283748,5547.722089,2975.331816,red
1,01-02-2022 21:21,-3717.810412,5036.035801,2586.575874,red
1,01-02-2022 21:24,-4784.279041,4315.668283,2090.330597,red
1,01-02-2022 21:27,-5652.488936,3416.461583,1507.214358,red
1,01-02-2022 21:30,-6286.467986,2375.681378,861.4619418,red
1,01-02-2022 21:33,-6659.977858,1236.467573,179.9131571,red
1,01-02-2022 21:36,-6757.609848,46.03310522,-509.1110108,red
1,01-02-2022 21:39,-6575.420548,-1146.31058,-1176.995354,red
1,01-02-2022 21:42,-6121.079105,-2291.213187,-1796.027488,red
1,01-02-2022 21:45,-5413.522718,-3341.33829,-2340.55173,red
1,01-02-2022 21:48,-4482.141566,-4253.319407,-2788.029814,red
1,01-02-2022 21:51,-3365.53593,-4989.537676,-3119.964577,red
1,01-02-2022 21:54,-2109.905224,-5519.651262,-3322.650945,red
1,01-02-2022 21:57,-767.1403397,-5821.82049,-3387.727527,red
1,01-02-2022 22:00,607.3023555,-5883.586595,-3312.510893,red
1,01-02-2022 22:03,1956.663242,-5702.375014,-3100.102479,red
1,01-02-2022 22:06,3225.193704,-5285.605978,-2759.265041,red
1,01-02-2022 22:09,4360.436606,-4650.406609,-2304.072215,red
1,01-02-2022 22:12,5315.385981,-3822.930774,-1753.341774,red
1,01-02-2022 22:15,6050.43911,-2837.306619,-1129.871114,red
1,01-02-2022 22:18,6535.057257,-1734.247143,-459.5023121,red
1,01-02-2022 22:21,6749.059178,-559.3757335,229.9469282,red
1,01-02-2022 22:24,6683.484892,638.6654489,909.8420638,red
1,01-02-2022 22:27,6340.986201,1810.242967,1551.929867,red
1,01-02-2022 22:30,5735.723566,2906.805626,2129.522598,red
1,01-02-2022 22:33,4892.774011,3882.911459,2618.615315,red
1,01-02-2022 22:36,3847.079003,4698.119196,2998.887361,red
1,01-02-2022 22:39,2641.982365,5318.664084,3254.545799,red
1,01-02-2022 22:42,1327.42472,5718.850439,3374.977173,red
1,01-02-2022 22:45,-42.12763641,5882.107581,3355.183267,red
1,01-02-2022 22:48,-1409.934412,5801.670273,3195.985609,red
1,01-02-2022 22:51,-2719.324346,5480.858802,2903.991873,red
1,01-02-2022 22:54,-3916.037954,4932.94741,2491.3253,red
1,01-02-2022 22:57,-4950.47724,4180.623693,1975.126274,red
1,01-02-2022 23:00,-5779.770246,3255.056524,1376.843813,red
1,01-02-2022 23:03,-6369.562114,2194.606336,721.3439186,red
1,01-02-2022 23:06,-6695.452615,1043.22857,35.87094623,red
1,01-02-2022 23:09,-6744.013931,-151.3626319,-651.0936451,red
1,01-02-2022 23:12,-6513.341607,-1339.689962,-1311.024791,red
1,01-02-2022 23:15,-6013.114851,-2472.578361,-1916.546199,red
1,01-02-2022 23:18,-5264.167348,-3503.198223,-2442.568765,red
1,01-02-2022 23:21,-4297.593882,-4388.997704,-2867.326074,red
1,01-02-2022 23:24,-3153.438887,-5093.444264,-3173.264716,red
1,01-02-2022 23:27,-1879.028966,-5587.507864,-3347.755598,red
1,01-02-2022 23:30,-527.0221766,-5850.832178,-3383.601407,red
1,01-02-2022 23:33,846.7468938,-5872.553925,-3279.324059,red
1,01-02-2022 23:36,2185.543841,-5651.74313,-3039.223572,red
1,01-02-2022 23:39,3434.048497,-5197.448817,-2673.206679,red
1,01-02-2022 23:42,4540.620252,-4528.346067,-2196.390158,red
1,01-02-2022 23:45,5459.427446,-3671.992738,-1628.491024,red
1,01-02-2022 23:48,6152.354173,-2663.718147,-993.0239128,red
1,01-02-2022 23:51,6590.601659,-1545.181844,-316.3348778,red
1,01-02-2022 23:54,6755.910219,-362.6572675,373.4902768,red
1,01-02-2022 23:57,6641.342258,834.8892149,1047.797301,red
2,01-02-2022 00:00,-6754.361586,367.2581826,447.3717893,blue
2,01-02-2022 00:03,-6731.54927,-321.7525541,-746.0855201,blue
2,01-02-2022 00:06,-6430.442979,-997.4648714,-1908.61659,blue
2,01-02-2022 00:09,-5863.739162,-1631.983831,-2992.099363,blue
2,01-02-2022 00:12,-5055.12648,-2199.181904,-3951.801075,blue
2,01-02-2022 00:15,-4038.228941,-2675.775859,-4748.225029,blue
2,01-02-2022 00:18,-2855.148996,-3042.264715,-5348.703584,blue
2,01-02-2022 00:21,-1554.693529,-3283.695666,-5728.681747,blue
2,01-02-2022 00:24,-190.3688532,-3390.237572,-5872.658052,blue
2,01-02-2022 00:27,1181.774172,-3357.551547,-5774.766677,blue
2,01-02-2022 00:30,2505.371907,-3186.954213,-5438.995178,blue
2,01-02-2022 00:33,3725.989601,-2885.371804,-4879.036666,blue
2,01-02-2022 00:36,4793.306557,-2465.084383,-4117.777158,blue
2,01-02-2022 00:39,5663.173143,-1943.261402,-3186.422494,blue
2,01-02-2022 00:42,6299.459767,-1341.294852,-2123.278305,blue
2,01-02-2022 00:45,6675.611563,-683.9452596,-972.2125848,blue
2,01-02-2022 00:48,6775.82341,1.671844479,219.1480026,blue
2,01-02-2022 00:51,6595.761664,687.2177501,1401.413644,blue
2,01-02-2022 00:54,6142.782282,1344.32768,2525.524545,blue
2,01-02-2022 00:57,5435.62716,1945.813022,3544.836224,blue
2,01-02-2022 01:00,4503.615936,2466.807825,4417.09132,blue
2,01-02-2022 01:03,3385.382869,2885.804542,5106.183445,blue
2,01-02-2022 01:06,2127.232198,3185.534683,5583.637936,blue
2,01-02-2022 01:09,781.1980321,3353.662863,5829.757134,blue
2,01-02-2022 01:12,-597.1028259,3383.274638,5834.398754,blue
2,01-02-2022 01:15,-1950.740869,3273.14761,5597.371723,blue
2,01-02-2022 01:18,-3223.787869,3027.800886,5128.443583,blue
2,01-02-2022 01:21,-4363.598463,2657.321366,4446.959369,blue
2,01-02-2022 01:24,-5322.980588,2176.968505,3581.077587,blue
2,01-02-2022 01:27,-6062.170375,1606.564543,2566.638478,blue
2,01-02-2022 01:30,-6550.522514,969.6859003,1445.69524,blue
2,01-02-2022 01:33,-6767.828636,292.6834077,264.7597837,blue
2,01-02-2022 01:36,-6705.187958,-396.4277237,-927.1627371,blue
2,01-02-2022 01:39,-6365.377422,-1069.155519,-2080.656727,blue
2,01-02-2022 01:42,-5762.700354,-1697.736478,-3147.990938,blue
2,01-02-2022 01:45,-4922.328152,-2256.297512,-4085.119502,blue
2,01-02-2022 01:48,-3879.182081,-2721.919318,-4853.494421,blue
2,01-02-2022 01:51,-2676.426414,-3075.556636,-5421.614244,blue
2,01-02-2022 01:54,-1363.656906,-3302.783957,-5766.256883,blue
2,01-02-2022 01:57,5.129725011,-3394.347624,-5873.366308,blue
2,01-02-2022 02:00,1373.705433,-3346.514692,-5738.579111,blue
2,01-02-2022 02:03,2685.847758,-3161.214365,-5367.386342,blue
2,01-02-2022 02:06,3887.577557,-2845.97012,-4774.929774,blue
2,01-02-2022 02:09,4929.330673,-2413.62164,-3985.433675,blue
2,01-02-2022 02:12,5767.990729,-1881.837997,-3031.277453,blue
2,01-02-2022 02:15,6368.701876,-1272.42908,-1951.724665,blue
2,01-02-2022 02:18,6706.374736,-610.4718471,-791.3409576,blue
2,01-02-2022 02:21,6766.801052,76.71927939,401.8443647,blue
2,01-02-2022 02:24,6547.306074,760.734976,1578.355294,blue
2,01-02-2022 02:27,6056.89259,1413.272269,2689.368062,blue
2,01-02-2022 02:30,5315.863492,2007.333824,3688.785761,blue
2,01-02-2022 02:33,4354.945178,2518.364815,4535.18405,blue
2,01-02-2022 02:36,3213.965458,2925.273475,5193.53601,blue
2,01-02-2022 02:39,1940.161837,3211.292576,5636.644406,blue
2,01-02-2022 02:42,586.2070661,3364.651855,5846.232403,blue
2,01-02-2022 02:45,-791.9600573,3379.04299,5813.664123,blue
2,01-02-2022 02:48,-2137.415312,3253.867316,5540.281262,blue
2,01-02-2022 02:51,-3394.562944,2994.261619,5037.350938,blue
2,01-02-2022 02:54,-4511.406382,2610.900573,4325.625449,blue
2,01-02-2022 02:57,-5441.696297,2119.57775,3434.520698,blue
2,01-02-2022 03:00,-6146.87066,1540.572893,2400.93043,blue
2,01-02-2022 03:03,-6597.697474,897.8224212,1267.709881,blue
2,01-02-2022 03:06,-6775.533625,217.922418,81.88384222,blue
2,01-02-2022 03:09,-6673.126746,-470.9933128,-1107.34323,blue
2,01-02-2022 03:12,-6294.911442,-1140.446225,-2250.678832,blue
2,01-02-2022 03:15,-5656.784007,-1762.816553,-3300.829559,blue
2,01-02-2022 03:18,-4785.375185,-2312.496825,-4214.479026,blue
2,01-02-2022 03:21,-3716.87215,-2766.941243,-4954.064315,blue
2,01-02-2022 03:24,-2495.4635,-3107.567976,-5489.279113,blue
2,01-02-2022 03:27,-1171.492012,-3320.484545,-5798.255062,blue
2,01-02-2022 03:30,200.599763,-3397.018563,-5868.393947,blue
2,01-02-2022 03:33,1564.45244,-3334.044897,-5696.838616,blue
2,01-02-2022 03:36,2864.030571,-3134.105301,-5290.578893,blue
2,01-02-2022 03:39,4045.855118,-2805.318479,-4666.191953,blue
2,01-02-2022 03:42,5061.160186,-2361.079635,-3849.218625,blue
2,01-02-2022 03:45,5867.899922,-1819.551193,-2873.182119,blue
2,01-02-2022 03:48,6432.523236,-1202.952539,-1778.266817,blue
2,01-02-2022 03:51,6731.429196,-536.6667466,-609.6928573,blue
2,01-02-2022 03:54,6752.019793,151.8046764,584.1551923,blue
2,01-02-2022 03:57,6493.281997,833.9944531,1753.764461,blue
2,01-02-2022 04:00,5965.857405,1481.674194,2850.595977,blue
2,01-02-2022 04:03,5191.591536,2068.050005,3829.146143,blue
2,01-02-2022 04:06,4202.589992,2568.889088,4648.864175,blue
2,01-02-2022 04:09,3039.839019,2963.524651,5275.836276,blue
2,01-02-2022 04:12,1751.468558,3235.697943,5684.168267,blue
2,01-02-2022 04:15,390.7452939,3374.208942,5857.021074,blue
2,01-02-2022 04:18,-986.1168725,3373.358463,5787.273164,blue
2,01-02-2022 04:21,-2322.246516,3233.17246,5477.797832,blue
2,01-02-2022 04:24,-3562.426962,2959.404116,4941.351508,blue
2,01-02-2022 04:27,-4655.35455,2563.312361,4200.074538,blue
2,01-02-2022 04:30,-5555.762558,2061.219081,3284.612446,blue
2,01-02-2022 04:33,-6226.324584,1473.853492,2232.876922,blue
2,01-02-2022 04:36,-6639.247797,825.5019736,1088.483171,blue
2,01-02-2022 04:39,-6777.470722,142.9942586,-101.0778767,blue
2,01-02-2022 04:42,-6635.395268,-545.4298087,-1286.451621,blue
2,01-02-2022 04:45,-6219.108721,-1211.317874,-2418.517711,blue
2,01-02-2022 04:48,-5546.084959,-1827.206142,-3450.467074,blue
2,01-02-2022 04:51,-4644.389393,-2367.763828,-4339.754552,blue
2,01-02-2022 04:54,-3551.442745,-2810.828091,-5049.837614,blue
2,01-02-2022 04:57,-2312.419693,-3138.288106,-5551.632832,blue
2,01-02-2022 05:00,-978.367687,-3336.790055,-5824.645122,blue
2,01-02-2022 05:03,395.8697274,-3398.246511,-5857.745161,blue
2,01-02-2022 05:06,1753.847752,-3320.141945,-5649.584585,blue
2,01-02-2022 05:09,3039.763666,-3105.630532,-5208.645964,blue
2,01-02-2022 05:12,4200.682729,-2763.42408,-4552.927311,blue
2,01-02-2022 05:15,5188.678477,-2307.469068,-3709.263065,blue
2,01-02-2022 05:18,5962.812051,-1756.414842,-2712.289277,blue
2,01-02-2022 05:21,6490.867049,-1132.881703,-1603.073031,blue
2,01-02-2022 05:24,6750.752621,-462.548354,-427.4450204,blue
2,01-02-2022 05:27,6731.492878,226.9085357,765.9027648,blue
2,01-02-2022 05:30,6433.737727,906.9764606,1927.470003,blue
2,01-02-2022 05:33,5869.757983,1549.514392,3009.050983,blue
2,01-02-2022 05:36,5062.921976,2127.943974,3965.780492,blue
2,01-02-2022 05:39,4046.685734,2618.365237,4758.020886,blue
2,01-02-2022 05:42,2863.157864,3000.545431,5353.003981,blue
2,01-02-2022 05:45,1561.319235,3258.741364,5726.16298,blue
2,01-02-2022 05:48,194.9853347,3382.328265,5862.11215,blue
2,01-02-2022 05:51,-1179.401908,3366.218982,5755.250849,blue
2,01-02-2022 05:54,-2505.071333,3211.064864,5409.981406,blue
2,01-02-2022 05:57,-3727.231692,2923.234079,4840.537914,blue
2,01-02-2022 06:00,-4795.315835,2514.566146,4070.42821,blue
2,01-02-2022 06:03,-5665.078746,2001.905287,3131.498409,blue
2,01-02-2022 06:06,-6300.462373,1406.421983,2062.64149,blue
2,01-02-2022 06:09,-6675.1376,752.7423703,908.1897104,blue
2,01-02-2022 06:12,-6773.639464,67.91810546,-283.9471314,blue
2,01-02-2022 06:15,-6592.028413,-619.7175427,-1464.313604,blue
2,01-02-2022 06:18,-6138.037852,-1281.751173,-2584.010333,blue
2,01-02-2022 06:21,-5430.702399,-1890.887129,-3596.758478,blue
2,01-02-2022 06:24,-4499.49622,-2422.082282,-4460.824963,blue
2,01-02-2022 06:27,-3383.040241,-2853.566075,-5140.721858,blue
2,01-02-2022 06:30,-2127.456263,-3167.706147,-5608.615141,blue
2,01-02-2022 06:33,-784.4536064,-3351.692865,-5845.401264,blue
2,01-02-2022 06:36,590.7682708,-3398.027366,-5841.429571,blue
2,01-02-2022 06:39,1941.725129,-3304.805434,-5596.861706,blue
2,01-02-2022 06:42,3212.892552,-3075.793442,-5121.665646,blue
2,01-02-2022 06:45,4351.923937,-2720.294058,-4435.244386,blue
2,01-02-2022 06:48,5311.772842,-2252.800647,-3565.701752,blue
2,01-02-2022 06:51,6052.643021,-1692.442862,-2548.754524,blue
2,01-02-2022 06:54,6543.681578,-1062.233158,-1426.313361,blue
2,01-02-2022 06:57,6764.328014,-388.1352174,-244.7748422,blue
2,01-02-2022 07:00,6705.238899,302.0111772,946.9098641,blue
2,01-02-2022 07:03,6368.726693,979.6610767,2099.302421,blue
2,01-02-2022 07:06,5768.680267,1616.773584,3164.578477,blue
2,01-02-2022 07:09,4929.969538,2186.997913,4098.555569,blue
2,01-02-2022 07:12,3887.370993,2666.777618,4862.547783,blue
2,01-02-2022 07:15,2684.078614,3036.322931,5424.963843,blue
2,01-02-2022 07:18,1369.882045,3280.413185,5762.587358,blue
2,01-02-2022 07:21,-0.899937324,3389.003749,5861.500142,blue
2,01-02-2022 07:24,-1371.644601,3357.622294,5717.627603,blue
2,01-02-2022 07:27,-2685.728451,3187.54622,5336.897144,blue
2,01-02-2022 07:30,-3888.831705,2885.75714,4735.007489,blue
2,01-02-2022 07:33,-4931.166778,2464.671331,3936.812077,blue
2,01-02-2022 07:36,-5769.548637,1941.649202,2975.327345,blue
2,01-02-2022 07:39,-6369.219201,1338.294098,1890.389844,blue
2,01-02-2022 07:42,-6705.336274,679.5615534,727.0051643,blue
2,01-02-2022 07:45,-6764.044754,-7.286706091,-466.5457755,blue
2,01-02-2022 07:48,-6543.066288,-693.8366622,-1640.756115,blue
2,01-02-2022 07:51,-6051.772266,-1351.72662,-2746.995994,blue
2,01-02-2022 07:54,-5310.739776,-1953.841172,-3739.562052,blue
2,01-02-2022 07:57,-4350.824623,-2475.435704,-4577.573235,blue
2,01-02-2022 08:00,-3211.813653,-2895.14115,-5226.629307,blue
2,01-02-2022 08:03,-1940.736167,-3195.810962,-5660.170934,blue
2,01-02-2022 08:06,-589.920125,-3365.185109,-5860.503079,blue
2,01-02-2022 08:09,785.1243899,-3396.356814,-5819.462221,blue
2,01-02-2022 08:12,2127.919689,-3288.034795,-5538.719922,blue
2,01-02-2022 08:15,3383.265069,-3044.597311,-5029.720922,blue
2,01-02-2022 08:18,4499.445523,-2675.935514,-4313.256039,blue
2,01-02-2022 08:21,5430.334604,-2197.085109,-3418.673024,blue
2,01-02-2022 08:24,6137.313406,-1627.649263,-2382.736118,blue
2,01-02-2022 08:27,6590.920202,-991.0236329,-1248.159477,blue
2,01-02-2022 08:30,6772.14372,-313.446066,-61.86020099,blue
2,01-02-2022 08:33,6673.28178,377.0927129,1126.999951,blue
2,01-02-2022 08:36,6298.3074,1052.028153,2269.094027,blue
2,01-02-2022 08:39,5662.714801,1683.43225,3317.026715,blue
2,01-02-2022 08:42,4792.852878,2245.193752,4227.341902,blue
2,01-02-2022 08:45,3724.787462,2714.110327,4962.342968,blue
2,01-02-2022 08:48,2502.760049,3070.844016,5491.645629,blue
2,01-02-2022 08:51,1177.326309,3300.703514,5793.405601,blue
2,01-02-2022 08:54,-196.7375557,3394.229109,5855.185079,blue
2,01-02-2022 08:57,-1562.675352,3347.565978,5674.439283,blue
2,01-02-2022 09:00,-2864.058541,3162.618109,5258.615336,blue
2,01-02-2022 09:03,-4047.084515,2846.978879,4624.862188,blue
2,01-02-2022 09:06,-5062.787714,2413.637334,3799.355664,blue
2,01-02-2022 09:09,-5869.0805,1880.46373,2816.251044,blue
2,01-02-2022 09:12,-6432.535251,1269.485693,1716.289702,blue
2,01-02-2022 09:15,-6729.818514,605.9776237,545.1060844,blue
2,01-02-2022 09:18,-6748.696856,-82.60065326,-648.6959354,blue
2,01-02-2022 09:21,-6488.554171,-767.7671044,-1815.607506,blue
2,01-02-2022 09:24,-5960.39015,-1421.224486,-2907.316465,blue
2,01-02-2022 09:27,-5186.304685,-2016.049682,-3878.7395,blue
2,01-02-2022 09:30,-4198.506934,-2527.807347,-4689.886548,blue
2,01-02-2022 09:33,-3037.914487,-2935.539004,-5307.477019,blue
2,01-02-2022 09:36,-1752.423889,-3222.591145,-5706.250305,blue
2,01-02-2022 09:39,-394.9381196,-3377.258674,-5869.935563,blue
2,01-02-2022 09:42,978.7675823,-3393.230331,-5791.863563,blue
2,01-02-2022 09:45,2312.268061,-3269.82931,-5475.214389,blue
2,01-02-2022 09:48,3550.731531,-3012.045332,-4932.89959,blue
2,01-02-2022 09:51,4643.117632,-2630.355537,-4187.079359,blue
2,01-02-2022 09:54,5544.259219,-2140.333252,-3268.318667,blue
2,01-02-2022 09:57,6216.748531,-1562.048179,-2214.39483,blue
2,01-02-2022 10:00,6632.541467,-919.2700315,-1068.784495,blue
2,01-02-2022 10:03,6774.193446,-238.4998391,121.1207197,blue
2,01-02-2022 10:06,6635.650754,452.1330195,1305.997344,blue
2,01-02-2022 10:09,6222.543373,1124.057288,2436.679111,blue
2,01-02-2022 10:12,5551.956637,1749.470606,3466.246954,blue
2,01-02-2022 10:15,4651.694458,2302.513152,4352.01391,blue
2,01-02-2022 10:18,3559.079793,2760.347196,5057.309145,blue
2,01-02-2022 10:21,2319.362956,3104.095289,5552.984225,blue
2,01-02-2022 10:24,983.8223325,3319.60222,5818.587335,blue
2,01-02-2022 10:27,-392.3546246,3397.997859,5843.172507,blue
2,01-02-2022 10:30,-1752.325683,3336.04746,5625.727142,blue
2,01-02-2022 10:33,-3039.904413,3136.28202,5175.211336,blue
2,01-02-2022 10:36,-4201.850717,2806.904856,4510.208491,blue
2,01-02-2022 10:39,-5190.062892,2361.473616,3658.192288,blue
2,01-02-2022 10:42,-5963.587196,1818.361876,2654.424181,blue
2,01-02-2022 10:45,-6490.355779,1200.012773,1540.510626,blue
2,01-02-2022 10:48,-6748.564345,532.0088694,362.6697349,blue
2,01-02-2022 10:51,-6727.611376,-158.0039978,-830.2201879,blue
2,01-02-2022 10:54,-6428.542464,-841.4885695,-1988.697713,blue
2,01-02-2022 10:57,-5863.974371,-1490.224787,-3064.816155,blue
2,01-02-2022 11:00,-5057.508763,-2077.493798,-4014.156076,blue
2,01-02-2022 11:03,-4042.678741,-2579.180188,-4797.656386,blue
2,01-02-2022 11:06,-2861.496604,-2974.745042,-5383.186927,blue
2,01-02-2022 11:09,-1562.685291,-3248.035023,-5746.808599,blue
2,01-02-2022 11:12,-199.6788313,-3387.905205,-5873.689132,blue
2,01-02-2022 11:15,1171.528004,-3388.643197,-5758.659445,blue
2,01-02-2022 11:18,2494.608537,-3250.188122,-5406.405432,blue
2,01-02-2022 11:21,3715.144874,-2978.140639,-4831.294188,blue
2,01-02-2022 11:24,4782.813902,-2583.561232,-4056.835551,blue
2,01-02-2022 11:27,5653.446386,-2082.555965,-3114.78378,blue
2,01-02-2022 11:30,6290.878544,-1495.653896,-2043.893784,blue
2,01-02-2022 11:33,6668.50913,-846.9894603,-888.3628076,blue
2,01-02-2022 11:36,6770.476261,-163.3157151,303.989609,blue
2,01-02-2022 11:39,6592.380332,527.1117116,1483.727393,blue
2,01-02-2022 11:42,6141.503088,1195.727807,2601.894107,blue
2,01-02-2022 11:45,5436.505238,1814.868585,3612.093609,blue
2,01-02-2022 11:48,4506.62043,2358.937489,4472.450023,blue
2,01-02-2022 11:51,3390.395458,2805.471773,5147.353716,blue
2,01-02-2022 11:54,2134.049974,3136.063089,5608.919692,blue
2,01-02-2022 11:57,789.5412413,3337.098931,5838.107635,blue
2,01-02-2022 12:00,-587.5784816,3400.303314,5825.473483,blue
2,01-02-2022 12:03,-1940.428397,3323.064027,5571.537794,blue
2,01-02-2022 12:06,-3213.111168,3108.53937,5086.765496,blue
2,01-02-2022 12:09,-4352.994125,2765.540625,4391.157305,blue
2,01-02-2022 12:12,-5312.880585,2308.189704,3513.458932,blue
2,01-02-2022 12:15,-6052.98626,1755.356778,2490.004166,blue
2,01-02-2022 12:18,-6542.631163,1129.891521,1363.223852,blue
2,01-02-2022 12:21,-6761.559138,457.6737953,179.8739144,blue
2,01-02-2022 12:24,-6700.809252,-233.4767582,-1010.941737,blue
2,01-02-2022 12:27,-6363.086636,-914.9804953,-2159.858423,blue
2,01-02-2022 12:30,-5762.612387,-1558.707262,-3219.342254,blue
2,01-02-2022 12:33,-4924.467574,-2138.154374,-4145.680714,blue
2,01-02-2022 12:36,-3883.478749,-2629.536908,-4900.778641,blue
2,01-02-2022 12:39,-2682.716066,-3012.74438,-5453.685911,blue
2,01-02-2022 12:42,-1371.68746,-3272.130651,-5781.806445,blue
2,01-02-2022 12:45,-4.313708227,-3397.116111,-5871.759636,blue
2,01-02-2022 12:48,1363.236626,-3382.590509,-5719.881088,blue
2,01-02-2022 12:51,2674.78122,-3229.110262,-5332.358488,blue
2,01-02-2022 12:54,3876.360791,-2942.886327,-4725.001912,blue
2,01-02-2022 12:57,4918.411583,-2535.559748,-3922.649828,blue
2,01-02-2022 13:00,5757.800147,-2023.764256,-2958.216642,blue
2,01-02-2022 13:03,6359.638495,-1428.480887,-1871.398301,blue
2,01-02-2022 13:06,6698.792196,-774.1992595,-707.0699085,blue
